club_id,league_rank
14584687,6
14529808,4
8260446,7
14547271,1
14261377,5
11089788,10
14548695,10
14418689,1
13512256,2
12464786,3
14474873,3
5993706,7
14474618,1
14383361,3
12724135,11
9263927,9
14351824,7
14351789,9
14372532,5
14317682,11
6043476,6
14661308,4
5991893,4
12696447,6
14375139,9
8617470,6
13994876,2
12907832,5
14607307,9
13999446,2
11698830,5
13967696,14
14331980,11
14273428,8
5968549,1
14676823,14
14461296,10
14282935,6
6043855,12
14477458,12
6034874,10
13833805,11
14359399,10
14598445,11
14519210,14
13351558,7
11701645,6
14449262,9
14507592,11
14203496,5
14559273,14
5963865,4
14592608,6
14607226,9
14375381,5
14389525,8
14512391,3
11080495,7
14471036,2
11923628,7
14373313,5
12566963,6
14527717,13
14318833,1
14665327,7
14670691,6
14078072,12
14346365,5
14354610,14
13775021,11
14553403,5
13789408,7
14395620,13
14506646,13
9664971,5
14395243,1
6035092,4
456018,11
10543732,3
12689909,9
14137425,8
13531183,7
14347704,13
14629181,9
1295818,7
6036629,12
14495425,1
14308032,13
6026574,12
4427619,2
12554299,3
14550427,9
14173035,14
13772403,1
14595369,6
13967285,12
6248972,1
1142126,14
14340532,10
14371255,9
11013604,5
13719217,2
13847004,13
13307510,3
14338815,14
871580,3
11372029,1
14119141,9
13674863,3
14234419,2
13832917,10
13641436,1
14531385,9
13860861,13
14318608,6
14415146,7
10578110,10
14550455,5
5967630,4
11564068,3
14574904,4
13688680,5
14346137,7
14421154,11
14612690,2
14375155,11
14513761,11
13521943,13
14079394,6
5966771,2
13253877,5
6042828,5
14384877,9
14314793,6
13820540,8
13979768,14
5993087,7
11603370,2
14378665,4
8498900,8
14245642,1
12037718,6
14409348,12
14538936,13
6037705,4
13862722,2
12735199,9
14433596,2
14020510,6
14603244,14
12328372,5
14346762,14
14444219,5
14353552,12
13029830,14
14491844,8
12613757,6
14567883,13
14205811,4
14540776,7
14610051,12
14185713,2
14297207,4
14563058,10
6023184,3
14114402,13
14340198,14
14364515,10
11809055,9
12391043,14
10372678,11
13218666,13
6031182,5
480005,7
5993461,11
14603101,6
6030336,10
7881509,7
13852629,6
12513988,4
14472446,14
14508226,10
6032041,13
14245639,14
12527310,5
14386148,9
6035890,8
6033638,4
13266200,1
14229562,4
13959083,12
14382022,14
14447464,2
14314263,5
13034107,14
13917517,9
12219217,9
14356016,13
14170450,3
14538721,8
14046338,2
13607691,8
6033823,14
13449777,13
14369688,2
13699207,5
14443784,9
6035111,4
14556453,9
14455210,11
6038780,14
12587304,13
14437197,9
13816740,12
5963580,6
7012598,7
14139613,11
499790,5
14339636,11
14131213,12
14345666,7
14206708,14
6977857,1
6029292,8
12739612,2
13705103,12
11877718,4
13600200,4
10068800,4
12595539,3
14573933,9
10775681,2
13973393,8
8950312,12
6031328,8
6022166,6
10080103,2
6039183,8
8071019,10
11406653,12
6036125,11
14017178,10
14593637,10
9022175,2
13682061,3
14408188,11
14384853,12
5969715,5
9327544,12
14517944,6
6030794,3
11237162,14
14189234,1
14405269,1
12540876,5
12478230,2
14232182,14
14196798,10
13419075,10
14000036,14
14495013,3
13903921,1
6039965,2
14537870,13
14391917,14
14541779,10
12929103,8
5965528,9
2730077,1
14512500,3
14318798,13
6033142,11
7813377,10
14584585,3
14493115,11
12418914,5
14624424,6
3604570,3
14456650,10
13960678,14
6047280,11
8125451,3
6036918,13
14365620,14
9749993,2
14283538,5
14291644,8
7666655,9
14557981,8
6000590,7
14472133,2
14235864,9
14613701,4
14150122,13
14605120,7
14631864,14
12436473,1
8018170,2
14175988,9
6026325,9
14511209,7
14091798,1
14234923,7
8454336,5
14267975,12
10567204,10
14448094,12
14514382,10
13883817,1
13896729,7
14590536,5
14603303,13
14662560,12
6044045,3
782612,6
11583616,1
14564909,13
14434086,3
6038692,2
10619920,10
14616045,1
14525538,7
14499481,11
13945932,1
14463178,2
6044298,13
14593260,10
3999737,4
14654252,3
14048345,3
14167071,13
14509939,14
13989398,1
6881202,12
14565147,13
10967032,1
14493629,8
14592910,6
9370777,13
14634060,5
6037904,4
6035375,14
13243685,9
6033162,6
523545,8
14437667,3
14567885,7
13575651,10
13244695,9
14316961,8
14315958,14
13212013,6
14593288,3
13354862,9
14413798,9
14496465,11
14558848,6
14313057,10
9384468,2
13614370,4
13960621,12
10641599,5
13889267,5
5964300,3
12322399,3
14511634,6
14250526,1
14281265,12
14276613,11
6016845,5
14474243,8
14432946,2
14476258,1
12784016,1
6039456,13
12120147,1
2132765,9
6037256,11
14425792,8
14380946,14
13950858,7
14319915,12
14154310,4
6025744,14
14247838,6
13329242,7
14170784,5
13977867,4
14619848,1
14360711,12
14019716,10
5964920,7
13954821,13
14502520,4
14234896,12
14477846,7
14601643,1
14430679,11
12710575,13
12935160,2
14412337,7
14604228,8
14195042,4
14532491,6
12863884,5
14358625,13
14329182,8
14430476,14
14438314,3
6028325,7
14099485,8
14443671,1
14618576,2
14230859,4
14258069,13
14592624,6
14466655,2
14242788,11
13694901,1
14552500,12
14526732,10
14119458,13
14561309,9
14460817,2
14431504,2
7354161,6
14409455,9
14498653,1
14551759,1
5963934,12
5969614,12
14521411,1
14651285,14
12351510,4
14502360,4
14409088,9
14258577,5
14541681,13
14596500,4
5963674,10
6000763,4
6043612,7
14368186,8
14139746,13
13315125,3
14404229,12
14359693,14
14084351,1
14196850,2
6047839,2
13635258,14
14414860,9
12856177,1
12719352,2
14266952,9
14200821,7
14017099,13
14481172,14
12939305,2
14633517,7
14282451,9
14352408,12
14633892,5
13681528,2
14341428,9
14253503,8
14675678,13
14648023,12
14449304,1
14181711,14
14238225,2
12652571,10
14332841,14
13592724,12
14300705,12
5967788,5
11254131,6
6032635,12
14449873,10
13478805,1
12649248,4
14597945,2
10525887,5
14026352,10
6040315,9
14518506,6
14389248,14
14276106,3
14386347,13
14586758,10
14289034,1
9639297,5
14568291,12
6046627,12
14180959,9
14617325,3
7679238,5
14147050,14
14443738,13
12758761,3
12999695,6
13166694,6
14465107,1
14252998,13
14453748,5
12624969,3
14227841,5
11704482,3
11988751,3
8672593,2
14430952,8
14688354,9
11076966,13
14341573,13
14572431,4
14441022,7
5966109,6
13508598,7
12443395,1
14041953,1
6014063,5
12700665,6
14400388,2
13037787,11
14236659,14
13746763,12
8191377,13
5315575,4
6042804,13
6048809,9
13286234,10
14185010,12
6037021,12
7819161,1
14242433,9
8142525,1
14512184,2
12941340,2
14373760,12
14172286,1
14261082,1
7686444,7
13793882,2
14589733,13
6636974,6
13582748,12
14317088,8
14337874,13
11691547,2
6026418,5
14571304,1
14404809,3
14167169,12
14559413,9
13998928,10
6043211,7
14582481,8
14006903,5
6038715,14
12360886,10
793042,5
6140099,8
6040748,10
13400366,2
14349053,8
14588209,13
14487546,1
11165763,5
5995168,2
14398792,12
6403876,13
6021187,2
6045960,11
14594536,8
14341321,14
14371051,8
14329243,14
7972024,9
14272288,2
5993197,7
5994428,9
507045,14
14346358,14
14607709,12
11279798,8
6027482,1
14527450,5
14423640,6
13775800,4
14452352,7
14287879,14
14317479,6
14372966,3
7252009,8
14636229,8
14355154,14
14664879,7
14553543,6
12942212,3
13999321,2
14350316,11
13983239,8
14628347,13
13714332,2
14166031,14
12818335,8
14580450,8
11845700,14
14463842,3
11715969,4
13432912,13
14689554,11
14649008,7
13674948,6
10022464,12
9263691,5
14538725,6
13439992,4
14452829,2
14667060,10
14146613,13
777729,6
14629977,9
14591072,11
5965519,10
14386215,11
11413374,10
14585478,13
14279971,2
13989959,9
14591411,10
14035795,8
11846300,10
12230167,14
12747433,1
12761426,3
14618600,2
13162924,8
14592779,14
14378535,9
13454335,7
14333640,14
6047593,7
14544576,2
14203256,1
13825135,2
14460379,11
5990125,3
10338175,9
8232187,9
14499220,12
8237339,3
6038173,14
14426107,3
14438261,3
12987074,10
13035793,10
11865546,7
14511263,10
14162019,10
12365494,4
10887488,14
14281736,2
13784139,6
9964108,4
14454860,9
14445130,6
14628073,8
14573854,9
12408855,11
14154559,10
14293132,10
14007760,12
14459390,14
14299352,10
12908448,3
14460998,14
14263193,13
13251785,12
7133477,6
9700423,7
8011052,14
597159,8
10374576,1
14407032,11
14506889,10
13962150,11
14268747,1
11182196,2
507848,5
14293265,14
14498921,4
11096777,3
13890366,11
14482477,8
13602452,3
14246763,3
14121515,3
14359904,13
898895,9
4408508,11
14232408,6
14648554,9
14498257,8
10486598,1
2583593,6
14242341,7
14402901,14
14174973,4
13742269,14
927722,13
14637033,3
13605648,11
490750,13
6047832,7
14357931,6
1149026,11
14377403,14
14576021,3
9251409,1
6038665,8
14629473,4
14119173,5
11408234,8
6027253,5
14339797,11
13573257,11
503108,11
12989313,1
14520654,5
12300450,4
14521483,13
12364941,6
14044852,4
12204250,6
8555019,7
12138156,3
14549854,5
8552279,3
14111424,12
7511056,6
12390501,11
10801883,1
14440764,4
780709,12
14407460,1
6042535,5
14397341,11
14381392,1
12002892,4
14327988,4
14496888,14
14039040,9
14581752,11
14143877,8
14135483,4
14439189,4
11072087,7
14599469,2
14372684,1
13094865,9
14510302,9
6047723,13
14356336,13
14474609,2
13220333,6
14602032,3
14226523,14
23938,7
564109,8
14531520,11
14368845,6
1529519,4
14365565,5
12783757,5
14438912,12
14310091,4
14608905,3
14149802,10
11693239,14
13418224,13
13544417,12
13370513,4
14343772,7
6018629,9
13583689,6
11408698,9
14650387,13
14643537,14
8120699,12
14601939,9
13391015,5
13955978,14
14046983,2
14322073,13
14616391,5
14293893,14
12251455,8
14434843,8
14335636,6
6010398,8
14520812,8
14680635,2
14545426,10
14398505,14
13094472,4
5968045,2
6031283,6
5994479,3
13601435,1
11091934,6
14025833,10
12547914,10
14015499,11
14339741,6
12889043,1
14565337,1
14499104,10
14423083,4
14456754,9
14568833,13
14378285,11
8227444,5
14336837,9
14571857,12
13638129,7
14287367,8
14440155,8
14413622,10
14211698,12
12789008,13
10741385,10
10958520,6
14336112,9
14498815,1
10580461,14
7970987,8
14181894,10
6442115,9
14201913,13
14668238,5
13140080,3
513523,13
6038319,11
14346162,11
14459023,10
14454028,7
14515642,5
14607282,8
14620196,1
7190243,5
11199564,5
13233373,10
13572053,2
13843262,4
6028273,2
14270461,6
715303,12
14538020,11
14195344,11
14584936,11
7977333,5
14540820,10
12397287,4
6038674,7
14351311,12
14429388,3
14680067,14
9655488,2
14397683,13
14544088,5
7378660,3
10249707,13
14515330,14
14642119,6
14183026,7
13996602,3
14224148,14
5964637,6
13309603,4
14188605,3
9391377,6
14401089,12
14587904,10
14548888,10
5966165,5
1111750,5
6026856,11
14657440,12
12792151,2
3425591,7
13160452,1
13648789,5
14044672,7
12809988,5
14346087,4
14372218,3
8720932,9
14531756,11
8279049,8
14291179,5
14543648,7
14562025,7
14487528,5
10752419,4
6025253,8
13412888,14
14444693,12
6046866,2
6034404,12
13822518,12
14449140,12
14215132,7
6040476,4
14578881,11
14487015,7
7319875,4
8095730,2
14483773,11
6044575,9
5991159,13
6026614,7
14285627,1
14375066,10
14124109,3
8995495,5
13919110,10
13209267,14
4359117,3
11325344,10
6040414,2
14116012,5
14460948,1
6017205,12
14173659,6
14659022,2
12583184,7
14120097,6
14545160,4
14364069,4
14349209,12
14517808,5
14016974,2
14612129,2
14356935,7
6045330,8
14578293,4
14246523,3
14448060,1
12376745,9
6043188,13
14357461,10
14557930,13
6017252,4
14596375,14
12059625,3
6020263,3
5963995,3
12480167,10
14361434,13
14161246,13
14092888,13
14495295,13
9446651,1
5990972,4
2063512,7
14674364,11
12034994,8
14586363,6
12931961,4
14309076,2
14151447,11
14207858,13
13005715,5
14083795,1
14390385,1
14458955,8
14444250,12
14536594,10
6038834,5
6019206,9
758052,7
12704574,2
6046873,4
6026770,8
6034131,11
1269176,2
14368321,12
526953,7
14490388,6
6042719,6
505612,6
14156309,14
14163815,1
14541262,1
14029043,11
14325317,11
12698094,3
5969431,5
14589833,9
14133829,5
14452122,4
14612853,1
14669933,12
14401447,14
14389158,7
14642765,5
14388715,12
12465429,7
14551918,14
13970236,4
5072673,1
14491854,3
14635303,4
6036001,3
13985927,1
14553750,5
12937807,3
14190655,12
12757691,6
11355750,4
13233565,5
14401063,11
12350812,8
6025750,2
12747294,11
12346029,3
6038921,4
14063841,7
14316816,8
10056647,5
10149055,12
14606534,6
14353508,9
14610380,9
14590117,4
7949768,11
13050061,10
14410475,5
14171826,7
14136556,13
14343474,14
14472724,13
14534960,13
14486020,2
12931660,7
13982693,14
14488498,10
14409312,12
6033635,8
10029212,9
13500871,1
14571985,3
14231092,2
12778467,3
9679079,4
6041472,3
14162730,1
14560283,10
14159918,10
14511853,13
10412313,11
6032333,5
10935802,9
14407732,14
14065388,3
14632103,7
11865768,4
12696906,1
14446569,9
11747248,2
14568850,4
14338200,10
14507224,4
13610783,6
6806852,1
13356259,4
14591350,7
14384928,3
10691180,10
1450854,5
6026222,8
14575856,6
6033224,7
14555811,11
14178599,14
12884373,5
14624335,3
11673842,13
14637364,5
9076006,13
13394292,11
14282323,11
14357519,13
14562793,9
9470309,3
11159501,5
14487251,3
14599716,8
12924831,3
14570478,5
6045958,13
11333217,5
14359973,14
13281482,3
12201248,5
6959115,10
14202054,2
12164288,3
12702416,1
14285287,4
14569541,6
14324697,10
14448999,1
14219155,12
13582250,9
12920575,10
12931386,1
13998671,1
13826679,6
14069699,13
13212920,2
12893272,11
11281929,1
14435234,7
12519271,9
3040118,10
14299971,13
13817125,10
14584579,6
13816068,12
14479280,5
11823431,6
14505937,13
7980409,3
9120545,1
9525639,14
14439742,8
14154923,9
5991788,11
12043792,14
6043332,6
13456250,8
12339683,12
14228603,6
11281887,2
14033907,3
8429649,1
14521072,6
14496393,14
5991318,14
12736253,9
11738275,3
14681133,11
13332870,3
13230885,6
14234485,5
14593250,10
13797535,2
14622898,2
14413928,1
1230147,12
14257034,8
12572121,1
13388337,11
13772444,2
14182686,9
14455948,10
14520590,5
12284394,4
13924051,12
6026158,2
6041035,6
14341784,5
13833894,4
14337928,7
14473351,14
14176229,1
14518279,3
12432807,2
14388768,2
13234311,2
14320180,7
14684292,8
14572000,7
14548960,8
14414029,10
12310169,7
13771464,2
10317910,1
10316537,2
14016472,11
14351023,11
14568165,1
14251031,7
14615804,6
7622647,3
6045896,7
14552051,13
728162,13
12162713,8
14366244,5
14360969,13
12864034,7
12950139,5
14305990,5
12947891,9
12779781,9
13973932,4
7388543,6
14668033,12
7210130,8
14135193,14
6040601,14
14218021,14
14433598,13
14457325,9
14497694,12
12728397,2
6026565,4
13291227,10
7980365,1
14520149,12
14134571,12
11620852,7
11498257,14
13289908,13
14290970,3
14069957,1
14172947,13
12223976,13
13593869,7
6033803,1
13334938,5
6019125,9
14581986,5
12342307,5
12041766,2
14477587,1
7333088,4
9543202,6
13750926,7
14385285,10
14200845,14
11694934,13
7628215,9
6047296,4
14424123,10
10450431,12
14588014,9
11189748,8
13663444,10
14184799,13
14491952,5
12555892,11
14340928,13
14476198,11
12956419,6
14524114,4
14392296,1
10086681,8
14510375,1
14273940,6
14523583,1
13909120,12
12376486,7
11751277,1
14621291,8
14155439,7
12001501,6
14398655,12
14187579,11
871421,8
14104404,14
14353475,3
14471895,8
13890504,11
415093,10
7937893,9
12840540,4
14143131,4
14520486,2
12041179,11
14377513,14
11728370,6
14593104,5
13779662,7
14631860,6
14651797,11
14275713,3
14527229,10
14689528,9
14649540,1
6041570,10
14166357,5
12251951,6
14265867,8
14585156,3
14361181,10
14652330,2
5992125,5
14473035,7
14490272,13
14337987,13
11662085,10
1401560,3
14565316,7
14444885,6
14502048,8
14140208,14
14381021,8
14514894,14
13083509,11
14548426,9
12049729,7
12334438,5
14496464,2
689360,7
12962844,7
6033612,12
14389752,9
14142524,11
14333195,12
14038423,13
14279764,7
9717612,7
13856862,1
11109793,6
13981624,13
13543906,2
14264093,6
14091059,11
14504320,5
14393008,9
11799283,2
12371144,8
556569,2
14561993,12
13611752,5
13840554,7
13991859,13
8785136,5
13839317,12
14512822,3
6036912,13
13583723,11
11880499,3
1622529,10
14640837,13
13872828,9
14017550,14
14584183,8
14163638,11
14382887,12
12402657,1
13519403,5
14213437,11
14437920,6
14414876,5
14324601,3
14391730,10
14345816,14
14663353,6
14566804,13
12699114,9
14378939,7
6851699,11
14114156,12
6024610,1
12481385,2
14356212,7
14337958,11
14287337,4
13051238,9
11795239,4
6040937,13
14492735,9
846596,8
1222146,4
13554675,4
11859696,7
13169509,3
14129226,14
12338544,5
13529005,6
14539136,3
14686774,8
14388507,5
6044530,6
14390640,13
526909,13
13930361,14
6039331,10
12198580,1
8916333,8
14413004,4
13027570,8
1382869,12
13775264,14
6025899,3
9799570,11
10090622,13
13795887,10
14528956,10
13686655,12
13757129,14
14109810,7
14359317,3
14550215,7
13467452,3
14034387,12
14365342,11
10916868,5
14374178,3
10164466,13
11661912,13
14333389,7
8185616,6
6035809,6
14349760,10
12449542,6
1229457,6
13223548,9
13629563,10
14408624,10
13098711,2
8670905,1
13267191,11
14506054,13
14643966,5
14390384,5
10220214,11
14400863,6
14277184,7
12254593,8
14646510,4
6036558,9
13889845,6
10364513,4
13575414,4
14351589,1
14333408,10
6032919,8
12871397,13
14164917,11
13078016,1
12441518,10
14036949,5
222878,10
14557363,10
13794759,11
13767848,4
14342362,12
14238505,5
14011041,14
6048671,7
13851369,2
6039503,5
14449781,10
13838473,10
11818030,2
14378461,5
14199772,11
6047631,11
14314087,11
6036805,11
10711467,7
14685618,14
14555038,3
13791587,5
12214441,6
12068570,7
14643268,4
14686692,9
9646653,7
13251128,5
13370367,1
14145562,3
13918580,7
13612871,12
14336820,8
14128130,14
13599025,6
6545919,2
14379476,8
12536945,4
13007791,8
14684947,13
14286535,10
1994701,3
6039625,6
14336733,10
14582213,3
13443918,12
6551981,1
14590461,13
498133,12
12369028,9
12491859,3
14621209,13
14438814,12
10324768,2
11906885,2
13550276,3
14342216,3
11447404,10
14229538,9
2350444,3
14336821,2
14546143,6
14382716,4
6033518,1
11907886,3
6043833,7
14383471,13
14621812,4
10178979,6
14327484,9
14159697,3
12634412,12
6036351,13
14166061,13
11634788,11
14144891,3
13150194,4
12458742,3
14571202,6
14558690,11
6248891,13
14687437,14
14326369,13
12548474,6
14309856,6
14178118,11
14584117,12
13837699,13
14451454,6
14592728,12
13982245,14
12053837,4
14395936,2
9097079,9
14365585,4
6270402,2
7838028,9
8623264,5
13776522,12
6035404,8
14306809,8
14655399,5
10613679,6
13383385,12
14417350,10
13513274,13
14099607,10
14059311,8
14048418,4
14431022,8
13988602,1
7607682,2
14479200,8
14243408,5
14403549,14
14602763,4
13788594,3
13257112,8
14249203,4
13491063,10
14511187,13
14597892,4
14434929,7
14160585,2
13355441,1
14523666,10
6027485,3
8974245,4
10223242,4
14557430,3
14286339,6
11047446,2
2132227,2
6027488,1
14537353,7
14283961,7
14553332,11
12698781,7
10647052,14
14334442,9
14532593,14
14306991,1
12631810,1
13834354,8
12225623,3
12003680,5
14277352,12
8500988,8
12901490,9
14301933,3
7015001,11
13625621,2
14403715,14
14438263,11
14528073,1
14541614,4
14543724,14
14549825,10
3598952,14
14289532,12
5967222,2
6040983,12
6023378,12
6046397,12
10868868,8
13419416,3
14459651,9
14515850,7
13801053,13
14507784,6
14019692,3
12088757,2
14587966,6
14609537,1
14543404,3
14301923,1
13586146,8
6035621,4
6235370,14
14191708,9
14453793,10
6015602,11
14053850,12
9941422,3
7125202,4
14550471,12
14686004,9
14527114,12
14508478,12
14570453,13
14656723,8
14312585,8
14528575,11
13801244,14
14687844,14
499658,9
13664482,8
14326395,12
1075494,9
496746,12
7818739,11
11985711,10
14592223,8
521452,14
14567282,10
6044578,1
13763529,4
14628956,8
14569923,3
13802167,11
12471553,3
12944116,6
6033905,11
12336896,7
6017629,5
12997039,11
14651729,2
13355850,2
6043541,9
14436888,8
12962676,4
13720661,11
540597,2
14432434,12
13794251,5
12383092,13
6028171,6
12596246,9
14429571,8
14439482,4
10090193,10
14649545,13
14350653,4
13701495,14
14419754,4
13544103,1
14518523,7
14662247,5
14579183,10
12347845,6
14632029,2
14615636,2
14353568,8
9559692,3
6023150,3
14688080,13
14592412,11
11907764,6
14424529,3
14557480,9
7679666,4
14429113,9
14627489,5
13692775,8
6037367,7
14362642,2
14393957,9
14656467,10
12858785,3
14653842,14
14329276,11
6043155,1
6033369,9
6025146,3
14234513,11
14620642,11
12645341,10
14328720,3
13767013,13
12957242,2
6048391,3
14436467,6
14008450,12
14641329,3
9856227,9
14527700,8
9586891,4
14258274,10
6033027,11
11940310,10
14443592,6
14210612,8
14466337,7
14643294,13
6032630,2
12993606,12
14669881,10
13691917,5
13447589,8
8500322,5
14458191,1
13515020,9
14508039,13
12127794,12
14355592,10
14515195,11
14512268,9
6039778,11
13368295,4
14519955,8
6008351,12
8916215,6
5995519,8
6040678,9
14383216,12
14387894,4
883726,13
13533205,14
14360565,1
14423707,1
14326310,12
13998268,7
14332993,5
7723727,2
14503191,2
13289344,14
11844004,9
5969240,5
14302705,4
13947885,1
13438910,13
13090016,8
14221173,14
6019802,1
14627512,1
14119523,9
7746487,3
14288109,2
14340859,13
14538130,8
13345541,14
6041301,7
14453339,3
12173731,4
14275849,13
6044647,14
14637310,4
14537765,9
14455744,2
9541868,2
9576588,3
13620552,8
14309410,7
14255733,4
11988015,5
10424824,4
14505521,7
14134331,9
13646919,10
14620339,1
13550768,5
14536573,10
771058,14
9566339,9
7099328,6
14643293,3
577530,4
6043284,10
6036878,13
14506267,11
6026376,4
14428763,7
13333731,5
14014893,12
14559193,10
14361325,9
14425605,12
12044379,8
8737250,11
9470419,13
14392467,1
10934491,6
13243215,11
13959659,1
8702197,12
14524537,7
14473928,6
14210325,13
14520753,3
13027674,14
14639110,6
12684588,6
14517959,3
9611503,7
13598012,11
12562950,4
13954596,13
14213254,8
7636609,6
14359798,14
10875017,2
14465480,8
12647353,13
14666034,4
14592917,8
6033316,5
14105957,1
5990454,8
14201994,14
14408613,4
14236401,8
13853810,11
14505215,3
14271393,6
14380728,3
14533750,4
14475087,1
6042565,9
14150308,12
6018354,8
14327045,9
3470781,1
13406815,10
13972329,2
14050559,7
13563612,13
14441669,5
14466046,5
10645265,2
14403726,7
14199851,10
13371138,5
13048362,1
14604266,11
14600459,11
14583981,6
14439919,10
12675472,4
13911885,1
11464666,12
14033066,2
6042066,10
12919367,1
14410248,13
6011080,2
13047496,9
7301732,5
14529866,8
12751090,5
14448571,7
14386301,9
14272838,12
14565153,4
14573682,11
13052061,1
13403954,6
14283078,12
5964023,8
14528533,6
14234045,9
6026719,5
14597771,13
7985927,5
14527055,6
13004666,6
6047713,8
13832504,12
14204170,12
14464387,14
14490396,11
6048286,11
12602912,6
13938419,14
14406498,14
1648090,2
13275399,6
6035880,14
11140162,6
919269,8
14015409,10
5981636,6
14480132,9
11878568,1
12346691,6
14324234,5
13170878,1
14494131,6
14192639,10
13763868,11
14278856,12
12643295,6
14533808,8
6041738,2
14245651,3
14326886,10
6035823,4
14207841,8
14585798,11
13759359,2
14576463,3
13791983,14
12034634,3
7415525,7
14502969,2
12806550,1
14400373,11
14507125,1
14150972,2
6027544,5
6036160,5
14553582,5
13252343,10
13430865,6
14339352,4
13440424,3
12531513,3
14225519,13
14484070,7
2350105,7
6040072,7
13722986,1
14505668,8
13275660,13
11521262,7
13794494,6
6015830,4
3039708,1
11810264,4
11312026,4
14375618,8
6030412,14
11205092,1
6034124,12
12622768,5
14458890,3
14394028,12
13870616,2
6036754,13
14350436,14
14368965,13
14552667,13
14491210,5
14006474,5
6821602,6
13928711,8
14412573,13
14409371,7
14404343,12
6048587,1
14264808,11
14296838,3
6037132,14
5970415,6
13772833,6
12822279,5
14359368,14
11188754,11
14342542,7
14576515,6
5963489,5
14564010,12
13174906,3
6041846,14
14666625,14
13626148,5
9623932,7
6039369,2
14258551,14
6048279,8
11278816,8
14386639,9
14512425,3
14379171,2
14389560,14
13535822,7
14589856,7
6014714,7
6037880,13
13273946,9
13590538,1
14175548,10
9550520,5
14374096,3
14532763,12
11518799,4
14360869,1
13987559,8
14590527,3
11514265,1
14498181,6
14604835,11
14165794,8
13886626,3
13595310,13
14589105,8
6046709,6
14584950,8
10122032,5
13806776,4
14591629,11
14058617,7
13573485,10
14408936,7
14331634,14
14451282,4
14515966,12
11675265,1
13427239,11
14206980,5
13885474,12
14520572,6
13021459,9
14394741,9
6032983,11
14127069,14
13665023,6
14443980,9
14245787,13
13521816,2
13464262,3
12574833,1
14132347,6
11990908,9
14477473,11
11236068,7
13996878,12
14382695,14
11596619,8
12890769,8
645162,14
14498396,4
12745769,8
14518643,4
14281358,2
8359764,6
13445312,12
14391240,9
14386612,10
12593991,2
14295357,1
14570736,8
13355658,3
13792250,10
14409060,11
14154847,10
13272915,2
14218862,11
14391404,6
13104969,14
6036338,7
14263346,6
13435553,12
14606510,8
14262624,12
9197303,2
14603265,7
14063625,10
11890962,1
14416245,12
6047954,7
14592819,5
9346213,6
14675260,9
14520448,9
13960911,13
12711763,7
12810459,14
14321475,5
7435877,11
12896498,9
14467295,1
14551293,7
13776779,2
6047759,3
14563913,9
14602369,5
14366734,10
6041869,9
14042184,14
14141612,5
1477945,9
14576572,5
14218161,11
14314075,6
12968752,1
14275669,3
14524220,4
14510526,1
14520156,12
6047157,8
13233677,12
14272573,2
14200761,8
14533807,11
13588669,9
12526223,7
12435701,6
14553373,6
14083959,13
14339846,14
14224649,14
11332142,12
13861424,13
14622385,5
8566649,9
14011914,6
14449138,10
14469421,9
9364750,11
12908687,7
14422507,8
14332656,8
14514352,2
13448676,10
6045012,12
14593251,9
14445302,11
13969220,12
14354733,11
14510947,14
14474075,7
14435667,5
6037253,10
14672407,14
14360101,8
14628376,3
14275987,9
14224228,2
14304396,7
14359227,12
1074345,7
14156969,14
12734981,1
13970336,3
13828414,5
14598324,5
14565597,13
13649760,14
14518466,7
14529986,9
14371450,10
14361386,13
14593841,14
11185852,1
14180733,2
14492484,2
5966644,9
14319972,5
13214570,5
8484373,8
14402892,8
14169647,14
13789945,6
818793,13
14502973,8
14153648,11
9248146,2
14563209,8
7167788,3
12649287,3
14243535,13
11987551,9
13729343,2
13452827,10
14579168,9
6048864,6
11073231,10
6037768,5
14548682,6
14443366,11
14446685,8
6040392,11
14594526,7
14601686,2
6587128,11
14592616,1
912769,14
14260799,5
11881511,2
14453034,3
8060753,5
13323695,7
14385509,12
11076745,8
6039414,8
14290669,11
12908150,4
14083050,6
14332980,8
6033528,7
6046294,11
8956331,11
14508815,12
14478317,9
14567062,10
8495739,4
14348316,12
14528674,11
13536328,4
6022935,3
1288729,13
14371518,4
6042091,8
13661351,4
14396005,4
14445626,4
14192325,13
6018427,5
6046242,4
8696126,8
6033337,5
14251850,4
5964827,13
14066259,4
14438460,1
14470604,6
14484869,2
14360594,6
14499609,5
14582822,1
5964855,2
6037435,10
14275956,2
14230040,8
14271763,4
6028095,1
14463478,6
14543790,6
14486867,1
14477073,10
14238451,3
14194523,12
12749240,8
14496653,14
6015679,1
13977671,4
14350075,13
12702954,3
14588977,9
8177633,6
10367916,6
12343135,10
14240994,8
14265897,7
14250035,1
14118094,2
14395198,2
14605554,7
13714539,10
5963876,2
1497756,12
14058433,13
6042070,3
14479425,4
13686987,2
14342226,3
11835782,9
6038435,12
10469196,7
14498721,14
14519263,4
10390567,7
14403874,13
13758246,6
14576116,10
14341237,10
14543213,7
6028088,8
14178032,4
6038469,13
11405402,11
13218651,10
6000078,4
14325485,11
14603734,13
6025460,11
14354044,9
14365483,10
14453930,7
821538,8
14517353,3
13952771,10
14411829,3
13910331,1
1194753,11
5996980,7
13746911,2
14578398,12
14461116,14
14383158,9
14182201,11
13972562,8
6045634,13
14238645,3
14271466,3
14183467,10
6014868,4
13678343,4
14241195,5
6040858,3
14243102,4
